expert,qid,D,S
1,1,4,5
1,2,3,4
1,3,5,2
1,4,4,1
1,5,2,2
1,6,3,5
1,7,3,3
1,8,4,4
1,9,5,5
1,10,4,3
1,11,2,1
1,12,3,2
1,13,2,2
1,14,4,2
1,15,1,1
1,16,1,4
1,17,2,3
1,18,1,4
1,19,1,5
1,20,4,1
1,21,2,4
1,22,1,1
1,23,3,1
1,24,1,1
1,25,1,2
1,26,1,4
1,27,2,2
1,28,4,2
1,29,3,2
1,30,3,4
1,31,3,3
1,32,4,5
1,33,5,5
1,34,5,5
1,35,1,4
1,36,1,4
1,37,2,4
1,38,1,5
1,39,3,3
1,40,2,3
1,41,2,4
1,42,3,5
1,43,2,4
1,44,3,3
1,45,1,4
1,46,1,2
1,47,1,2
1,48,1,2
1,49,3,4
1,50,2,3
1,51,2,2
1,52,2,1
1,53,3,4
1,54,3,2
1,55,3,3
1,56,5,5
1,57,4,5
1,58,5,5
1,59,5,5
1,60,2,2
1,61,3,2
1,62,4,2
1,63,4,4
1,64,5,2
1,65,2,3
1,66,1,4
1,67,2,2
1,68,1,4
1,69,4,2
1,70,2,3
2,1,2,5
2,2,3,3
2,3,4,3
2,4,5,1
2,5,3,3
2,6,4,5
2,7,4,4
2,8,3,5
2,9,5,5
2,10,3,3
2,11,4,1
2,12,2,3
2,13,2,4
2,14,2,3
2,15,1,2
2,16,1,1
2,17,2,3
2,18,2,2
2,19,1,1
2,20,1,2
2,21,3,3
2,22,1,1
2,23,1,2
2,24,2,4
2,25,2,3
2,26,2,3
2,27,3,5
2,28,4,4
2,29,3,4
2,30,4,3
2,31,4,3
2,32,3,2
2,33,3,3
2,34,3,5
2,35,2,3
2,36,2,3
2,37,2,3
2,38,3,4
2,39,4,2
2,40,4,2
2,41,3,3
2,42,3,2
2,43,2,1
2,44,4,2
2,45,2,2
2,46,2,1
2,47,2,3
2,48,2,3
2,49,3,2
2,50,3,2
2,51,3,2
2,52,4,2
2,53,4,2
2,54,2,1
2,55,3,2
2,56,5,2
2,57,4,2
2,58,5,2
2,59,5,3
2,60,2,2
2,61,3,2
2,62,4,2
2,63,3,2
2,64,2,2
2,65,1,1
2,66,2,3
2,67,3,5
2,68,3,5
2,69,3,2
2,70,3,4
3,1,3,4
3,2,5,4
3,3,4,3
3,4,3,4
3,5,3,4
3,6,3,5
3,7,3,4
3,8,3,4
3,9,4,5
3,10,3,4
3,11,3,3
3,12,4,4
3,13,3,4
3,14,3,4
3,15,3,4
3,16,3,3
3,17,4,4
3,18,2,5
3,19,2,3
3,20,2,3
3,21,4,4
3,22,2,1
3,23,4,4
3,24,2,4
3,25,3,4
3,26,3,4
3,27,4,4
3,28,1,5
3,29,3,4
3,30,4,4
3,31,4,3
3,32,4,4
3,33,3,4
3,34,3,5
3,35,1,4
3,36,1,4
3,37,2,3
3,38,3,3
3,39,2,4
3,40,2,4
3,41,3,3
3,42,3,3
3,43,2,2
3,44,3,3
3,45,2,4
3,46,3,3
3,47,3,3
3,48,3,3
3,49,3,3
3,50,3,3
3,51,3,3
3,52,3,3
3,53,4,4
3,54,3,3
3,55,2,4
3,56,3,3
3,57,3,3
3,58,3,3
3,59,4,3
3,60,2,4
3,61,2,4
3,62,3,3
3,63,3,4
3,64,3,3
3,65,1,5
3,66,3,3
3,67,2,4
3,68,4,4
3,69,3,4
3,70,3,4
4,1,4,5
4,2,3,1
4,3,2,2
4,4,4,2
4,5,3,2
4,6,2,3
4,7,5,2
4,8,4,3
4,9,4,5
4,10,5,5
4,11,2,1
4,12,5,2
4,13,4,3
4,14,3,2
4,15,3,3
4,16,2,2
4,17,2,1
4,18,3,2
4,19,4,3
4,20,2,1
4,21,4,2
